data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,1,3,24-01-01,24-1-1_20231103T080739_VIs.csv,20231103,BB_rating_1,0024-01-01,20231103,24-1-1_20231103T080739_VIs_binned.csv,242229,Exp60_1_IR21-S,Exp60_1_IR21-S,WW_Ixopt18_1,53519800,380.969,585.3585,20.2315,140512.5,0.5855,41445.45,2.891775,244.675,1,full_training_only,0.110742771,0.18411992,0.177605397,0.172407814,0.172089932,0.183034166,0.11183797,0.184313904,0.177201528,0.172880347,0.170816931,0.18294932,0.150620291,0.153790897,0.161878419,0.184824027,0.20439261,0.144493756,0.111572568,0.183686444,0.176139835,0.173051835,0.172531664,0.183017653,0.154292013,0.175334085,0.171036499,0.169397554,0.16568619,0.164253661,0.115110082,0.165099967,0.16605361,0.170846596,0.18069265,0.202197094,0.025888725,0.091190568,0.155249784,0.621416098,0.014424367,0.091830458,0.420859195,0.156576106,0.091618248,0.3230301,0.007916352,0,0.198077844,0.187534059,0.163147943,0.154338062,0.153462853,0.143439239,0.129695453,0.155171346,0.158742347,0.164683007,0.186447535,0.205260312,0.186427663,0.196063213,0.180689268,0.171520221,0.142436052,0.122863583,0.14242184,0.196233629,0.183677683,0.163904441,0.153677187,0.16008522,0.187013352,0.208440331,0.189833126,0.160442246,0.134469775,0.119801171,0.142002841,0.176632141,0.167050748,0.15590825,0.161735554,0.196670466,0.235991905,0.219470489,0.181310148,0.145995622,0.117256619,0.099975218,0.163944874,0.148255597,0.161561064,0.183838927,0.194077722,0.148321814,0.187087665,0.207639399,0.190250105,0.15907158,0.135163365,0.120787885,0.136981947,0.238183702,0.208249219,0.183264597,0.146724793,0.086595742,139.184981979862,194.02019163684,142.8586048739,427.325254201603,0.516195408725785,3.61199847267379,-0.133577520623206,0.580268714240755,0.126008775088757,0.135028947071992,-1.22323540948208,-0.0177252453480421,0.346938120965869,0.380688576009873,0.497277344097136,0.169947925581277,0.150705481085694,0.328030305353856,0.152196930486913,0.780385019211407,0.4088782907867,21708.1682488637,0.0511472473526655,0.0867007206056736,0.102829351620741,0.0495882845604637,0,4.14617763883476e-06,0.257199837469837,0.0097227865630675,0.123087575564087,0.0760243131856741,0,0.243695736900152
holdout_test_10,,1,3,24-05-01,24-5-1_20230907T091841_VIs.csv,20230907,BB_rating_1,0024-05-01,20230907,24-5-1_20230907T091841_VIs_binned.csv,137206,Exp59_3_IR21-R,Exp59_3_IR21-R,WW_Ixopt2_2,30773600,341.2475,459.8045,17.964,90175.8,0.3755,23669.65,3.244005,218.645,1,full_training_only,0.050342199,0.1244816,0.156551337,0.181478269,0.219123767,0.268022828,0.05106704,0.125064081,0.156928801,0.182619776,0.217846001,0.266474302,0.179175626,0.191384526,0.184773498,0.186654033,0.169372062,0.088640257,0.05079409,0.124255654,0.155210239,0.181864564,0.219889068,0.267986385,0.124142706,0.153412777,0.163084436,0.169228527,0.184811049,0.205320506,0.064233758,0.126783866,0.155566245,0.178955117,0.215412312,0.259048702,0.017273297,0.080324476,0.175422358,0.66742708,0.010130752,0.049422037,0.483039279,0.14129919,0.081894695,0.280700474,0.013066361,0,0.191849914,0.190297447,0.170880679,0.158504676,0.152732123,0.135735162,0.096470897,0.139611667,0.157789245,0.179297678,0.207730208,0.219100305,0.155898774,0.172283853,0.163369728,0.165498039,0.16722547,0.175724136,0.08828035,0.14396802,0.164991319,0.176283501,0.199152357,0.227324453,0.14650276,0.160662336,0.171227333,0.170891937,0.168092103,0.182623532,0.095482629,0.125506043,0.149227167,0.168834295,0.203329127,0.257620739,0.219368498,0.19429823,0.162526008,0.144091988,0.140448987,0.139266289,0.233050165,0.192288539,0.175049432,0.16610033,0.14528744,0.088224094,0.14656109,0.160064455,0.17144607,0.169440981,0.168646237,0.183841168,0.136138361,0.215704853,0.192892439,0.17804615,0.158950775,0.118267423,121.129170735974,190.092619856275,137.768180691807,437.401571359853,0.563557850154065,4.11137368512497,-0.159657683099874,0.615995805079571,0.151197804274026,0.171795233743165,-1.43325318001588,-0.0401313251628131,0.345872284218223,0.39616774490151,0.523869221283753,0.215536670932326,0.182522229080317,0.407012245532115,0.174779870447152,0.717294406571553,0.42586591180509,22220.4582895063,0.0352325051120231,0.124726010268179,0.0980552245612486,0.0163143416155464,0,0,0.210534445474205,0.0163437633317151,0.169623549141621,0.0577768951262927,0,0.271393265369169
holdout_test_10,,1,3,24-05-01,24-5-1_20230908T074608_VIs.csv,20230908,BB_rating_1,0024-05-01,20230908,24-5-1_20230908T074608_VIs_binned.csv,138229,Exp59_3_IR21-R,Exp59_3_IR21-R,WW_Ixopt2_2,33387150,355.0115,482.173,17.9425,93991.55,0.3915,24755.4,3.24613,227.7875,1,full_training_only,0.059779778,0.125730698,0.154104931,0.184085253,0.215331636,0.260967705,0.060529799,0.126507426,0.154503004,0.185393422,0.214414559,0.25865179,0.19996527,0.180473052,0.167659125,0.173678993,0.173295516,0.104928044,0.060206621,0.125643882,0.152585658,0.184678493,0.215997222,0.260888124,0.132472418,0.146963284,0.169433894,0.179424851,0.178158799,0.193546753,0.074037098,0.12446827,0.151763753,0.186496224,0.213256359,0.249978297,0.018693617,0.082218637,0.161543526,0.67056117,0.012160979,0.054822071,0.494276524,0.134016287,0.076745298,0.281254528,0.013707364,0,0.200768318,0.181697824,0.160210962,0.154661998,0.152412027,0.150248871,0.108299148,0.137122972,0.158892772,0.175815192,0.197816509,0.222053408,0.162935899,0.167841123,0.177600926,0.171878165,0.152633483,0.167110404,0.104581457,0.14951275,0.15860616,0.162573667,0.182027483,0.242698484,0.167163553,0.161967958,0.165499226,0.15891428,0.158559706,0.187895278,0.110764442,0.130881714,0.142181845,0.152750832,0.186405096,0.277016071,0.239769599,0.19311694,0.156948268,0.138813215,0.129473989,0.141877989,0.248179219,0.176046449,0.16144382,0.159763098,0.150842907,0.103724507,0.167243151,0.161374589,0.165752493,0.15729337,0.159080713,0.189255684,0.142596705,0.191826607,0.189178826,0.185937828,0.163258072,0.127201962,124.043333887969,193.521214795738,141.542114896295,442.027367629079,0.560043264818259,4.10656246736925,-0.159150529134595,0.613615645772735,0.145756771415299,0.167837791647237,-1.36413667315498,-0.0447707676408037,0.347758723712307,0.394110893776916,0.517563639234951,0.212064304784123,0.176058649440281,0.396538342102799,0.167058134806283,0.735374951481665,0.423427974770173,22455.63839763,0.0410664404697486,0.119455372420551,0.101744738727935,0.0195460461851207,0,7.31240036854498e-06,0.194283165391872,0.0179738801058835,0.180616289103061,0.0673398949939307,0,0.25796686020153
holdout_test_10,,1,3,24-05-01,24-5-1_20230909T054017_VIs.csv,20230909,BB_rating_1,0024-05-01,20230909,24-5-1_20230909T054017_VIs_binned.csv,146469,Exp59_3_IR21-R,Exp59_3_IR21-R,WW_Ixopt2_2,37490400,392.282,513.4805,18.129,95571.3,0.3985,25260.3,3.21386,266.971,1,full_training_only,0.063510054,0.130331479,0.152650804,0.175823576,0.206622743,0.271061346,0.06439238,0.131111203,0.152913887,0.176898899,0.205701502,0.26898213,0.193628338,0.185325786,0.174776903,0.177781116,0.171704413,0.096783444,0.064035776,0.130085686,0.15125798,0.176492677,0.207121155,0.271006725,0.141287799,0.149965521,0.165088382,0.168427018,0.173834379,0.201396902,0.079532188,0.128402597,0.152551052,0.178815995,0.202759628,0.25793854,0.01844759,0.077545419,0.161542716,0.679590903,0.010480033,0.052393339,0.502546817,0.135832519,0.077464259,0.271514621,0.012641784,0,0.195698631,0.180910115,0.16277609,0.158003619,0.15418018,0.148431366,0.11012112,0.140503598,0.158453156,0.175044038,0.195376401,0.220501686,0.172353993,0.168305272,0.169950705,0.161928366,0.157586061,0.169875603,0.096316893,0.149339692,0.16216327,0.166508393,0.186744642,0.23892711,0.159256679,0.167110583,0.168353549,0.161503579,0.159051795,0.184723816,0.104194137,0.128652534,0.143867296,0.156280957,0.192141886,0.27486319,0.235980637,0.197638484,0.158899783,0.138286089,0.131428532,0.137766474,0.244629188,0.180426373,0.164951848,0.162736302,0.150519933,0.096736357,0.159318145,0.1664891,0.168585751,0.160062558,0.159536688,0.186007758,0.155459517,0.203387748,0.192607309,0.173920761,0.169278141,0.105346524,121.07161925049,189.187124920632,138.649270494098,432.327004349043,0.559941249519463,4.12114065918423,-0.160040928754578,0.613544766742526,0.143888381565059,0.167211757332454,-1.38044552692787,-0.0477988465608126,0.348080031740013,0.392419390681495,0.515227351568151,0.215684636630741,0.178848145376208,0.405771361276299,0.167490251473379,0.721169267772835,0.424329270319479,21962.4622281097,0.043947257776583,0.115520081608459,0.103402879730913,0.0198300283286118,0,0,0.203076859452865,0.0182033732415238,0.175347904303054,0.0608823914586822,0,0.259789224099309
holdout_test_10,,1,3,24-05-01,24-5-1_20230910T072424_VIs.csv,20230910,BB_rating_1,0024-05-01,20230910,24-5-1_20230910T072424_VIs_binned.csv,148729,Exp59_3_IR21-R,Exp59_3_IR21-R,WW_Ixopt2_2,39353500,406.69,542.509,18.493,96765.5,0.403,25925.4,3.1523,281.726,1,full_training_only,0.064448673,0.14065074,0.157621888,0.175534383,0.204016864,0.257727453,0.065363412,0.141536172,0.158088409,0.176832279,0.203152163,0.255027565,0.195536249,0.183869167,0.172457619,0.175988003,0.171697745,0.100451217,0.064946242,0.140428851,0.15609556,0.176233669,0.20459512,0.257700557,0.151732763,0.156742109,0.163338309,0.162645742,0.172503059,0.193038017,0.082857066,0.140459637,0.153342388,0.173930584,0.20098705,0.248423275,0.01676203,0.074202072,0.15521519,0.687821474,0.010764545,0.055234689,0.512696852,0.134842586,0.07479355,0.264013687,0.013653325,0,0.196788661,0.177390182,0.160815745,0.153695124,0.155739193,0.155571095,0.117289097,0.145127019,0.156914429,0.171653734,0.190434245,0.218581476,0.185802565,0.173167829,0.16548209,0.161306374,0.155268059,0.158973083,0.1001669,0.149658124,0.164275331,0.167949822,0.187654786,0.230295036,0.165342732,0.171732594,0.173360328,0.161791314,0.153780444,0.173992588,0.10649279,0.127029628,0.144161603,0.156341051,0.19384164,0.272133288,0.245121746,0.202047621,0.159815445,0.136341899,0.126447311,0.130225979,0.236093642,0.18087394,0.167687751,0.164908508,0.150721521,0.099714637,0.165376363,0.171147417,0.173622648,0.160432627,0.154197467,0.175223477,0.175997956,0.220656362,0.18844341,0.163404581,0.16079581,0.090701881,120.918240558331,187.409180455728,138.582576363722,421.466291039407,0.555746517199512,4.08332802053068,-0.159620896479508,0.61048569896794,0.139131677853317,0.163541628499978,-1.34836704785597,-0.0503907256122401,0.349679680551357,0.390190340737509,0.508883539258026,0.211603257831932,0.172882437629185,0.398782716158611,0.161081853592306,0.727934604563082,0.421581384764653,21410.2927027345,0.0453744942712406,0.107115901132152,0.106361132832421,0.0211879101077754,6.7997144119947e-06,8.15965729439364e-05,0.217305273178527,0.0189984020671131,0.167048583959474,0.0619046000067997,0,0.254615306157141
holdout_test_10,,1,3,24-05-01,24-5-1_20230911T090034_VIs.csv,20230911,BB_rating_1,0024-05-01,20230911,24-5-1_20230911T090034_VIs_binned.csv,152483,Exp59_3_IR21-R,Exp59_3_IR21-R,WW_Ixopt2_2,43934500,441.5655,582.2415,17.6475,99499.75,0.4145,25410.1,3.29833,311.803,1,full_training_only,0.074175121,0.155210294,0.170451937,0.177830099,0.191851886,0.230480663,0.07530186,0.156050724,0.170749721,0.17905871,0.191067178,0.227771806,0.207037681,0.184061916,0.16601843,0.16742859,0.169468403,0.10598498,0.074837516,0.154856142,0.168923838,0.178512169,0.192481489,0.230388846,0.169421162,0.172942982,0.17001797,0.161675783,0.153694303,0.1722478,0.096314902,0.153116167,0.166357334,0.177913024,0.185540304,0.220758268,0.016493642,0.072604815,0.148613288,0.694562673,0.011798037,0.055927546,0.516523281,0.138175609,0.074472976,0.256951468,0.013876666,0,0.184165481,0.164142789,0.153800245,0.157991041,0.167021912,0.172878532,0.132198721,0.160911625,0.164859813,0.167548778,0.174763076,0.199717987,0.206801115,0.185250041,0.173208723,0.155717331,0.134907362,0.144115429,0.105725051,0.154199596,0.163973272,0.168705858,0.182752645,0.224643579,0.172612643,0.178582675,0.175702627,0.159786916,0.146547878,0.166767261,0.111548634,0.130561189,0.142138043,0.154942149,0.191890952,0.268919034,0.254348626,0.208878554,0.162311472,0.134032267,0.119022282,0.1214068,0.229978301,0.176576113,0.167613093,0.16494859,0.155246895,0.105637008,0.17271105,0.177841341,0.176050332,0.15819272,0.147079277,0.168125279,0.18074146,0.241902376,0.192932983,0.155814091,0.141202626,0.087406465,120.60383780487,185.907543791767,139.476944970915,412.502856056085,0.5443375356563,3.95582766097473,-0.16147975687093,0.60171470819808,0.124628940327686,0.149859679050073,-1.3242666428066,-0.0529685330047316,0.356020506026241,0.379901777169132,0.495125777766931,0.207154037884245,0.167487612765688,0.401220077018048,0.15411473908575,0.734863968945942,0.418861447615618,20954.5827047474,0.0525258685262397,0.0959637807489112,0.109380282250313,0.0227629773497106,0,0,0.243783930690247,0.0177914476431634,0.166453443281475,0.0634234616429911,0,0.227914807866949
holdout_test_10,,1,3,24-05-01,24-5-1_20230912T091950_VIs.csv,20230912,BB_rating_1,0024-05-01,20230912,24-5-1_20230912T091950_VIs_binned.csv,157813,Exp59_3_IR21-R,Exp59_3_IR21-R,WW_Ixopt2_2,46380500,459.6645,602.188,16.563,100884.15,0.42,23914.55,3.508775,321.3355,1,full_training_only,0.080774349,0.166485014,0.187142767,0.184665104,0.17648438,0.204448387,0.081899654,0.167410842,0.18747492,0.185818837,0.175449212,0.201946534,0.215215945,0.176412434,0.158065845,0.160828924,0.169073798,0.120403055,0.081439706,0.166231544,0.185450859,0.185381155,0.177092706,0.20440403,0.17112984,0.188549522,0.180216716,0.16272733,0.144553577,0.152823015,0.100283882,0.167769244,0.182635034,0.182254835,0.172572428,0.194484577,0.019529443,0.075551444,0.144164296,0.681952691,0.013535007,0.06526712,0.504012994,0.137444246,0.074391072,0.26989525,0.014256438,0,0.17863887,0.158221912,0.151175464,0.158190229,0.172276789,0.181496737,0.139467831,0.172685622,0.170968335,0.165360218,0.16475188,0.186766113,0.206674314,0.202358697,0.178917484,0.153619478,0.126971654,0.131458374,0.119762112,0.158628211,0.163022045,0.163003024,0.174536048,0.22104856,0.181255823,0.180229057,0.174588185,0.160061352,0.142175349,0.161690234,0.124502984,0.136088933,0.14184703,0.150370027,0.18246444,0.264726586,0.25441898,0.209178784,0.164167074,0.133746723,0.118476253,0.120012186,0.226312871,0.168756254,0.161477223,0.164294501,0.159412068,0.119747082,0.181319204,0.179677646,0.174841707,0.158369091,0.143043663,0.16274869,0.175220039,0.242141015,0.194635423,0.158922269,0.136433627,0.092647627,125.591738323205,190.230697090861,141.960098344243,415.144005880377,0.534435647806194,3.85285944953615,-0.158834051584139,0.594150959071443,0.116992682120478,0.139511792174233,-1.2782311773132,-0.0474316547805598,0.358966052691825,0.373940390827524,0.490161599012464,0.199647068641257,0.162532950710533,0.38626896583247,0.152408672098249,0.752300480204383,0.416590258675921,21088.8614029643,0.0501662598266284,0.090068618217464,0.109750706364003,0.0302150806312107,0,0,0.26522767024814,0.0168886667819914,0.164850302086737,0.0674521562522023,0,0.205380539591622
holdout_test_10,,1,3,24-05-01,24-5-1_20230913T080258_VIs.csv,20230913,BB_rating_1,0024-05-01,20230913,24-5-1_20230913T080258_VIs_binned.csv,157200,Exp59_3_IR21-R,Exp59_3_IR21-R,WW_Ixopt2_2,46386500,470.2135,638.4785,16.9485,98640.55,0.411,23819.5,3.429965,335.156,1,full_training_only,0.081683546,0.166636979,0.189513461,0.190264136,0.180384498,0.19151738,0.082822223,0.167499153,0.189928306,0.191533586,0.179676258,0.188540474,0.191539582,0.184751144,0.172090419,0.171346045,0.165231997,0.115040813,0.082370604,0.166268003,0.187993028,0.190798514,0.181128811,0.19144104,0.161295453,0.188579862,0.178496908,0.166556401,0.153884323,0.151187053,0.098258248,0.169906742,0.184582501,0.182998511,0.175803763,0.188450235,0.018918575,0.077843511,0.152608142,0.669344784,0.011558524,0.069726463,0.483298612,0.144352491,0.07866185,0.280193421,0.013493626,0,0.169995929,0.161884829,0.159969973,0.165479159,0.177369077,0.165301033,0.13052578,0.173389739,0.176793155,0.171761188,0.169242024,0.178288113,0.194075808,0.200164137,0.177375848,0.161840113,0.13732139,0.129222704,0.114768292,0.154062124,0.174543047,0.177770845,0.182660292,0.1961954,0.165033283,0.183272028,0.186956688,0.167171531,0.149677354,0.147889117,0.117701357,0.134533116,0.152287948,0.165058185,0.192820402,0.237598992,0.229761586,0.216515667,0.172209692,0.144137773,0.122914994,0.114460288,0.201041413,0.176905953,0.176163914,0.175722529,0.155745046,0.114421146,0.165090557,0.182533824,0.187313062,0.1655933,0.150421922,0.149047334,0.175362595,0.237659033,0.185776081,0.160737913,0.145597964,0.094866412,128.416634860051,191.588416030534,140.518975826972,417.832798982188,0.531486978399272,3.77563096380377,-0.154772535875603,0.591764030993785,0.120636649769036,0.13849875467009,-1.30925701004264,-0.0365231603942039,0.356962900259606,0.37429518464843,0.495764357352888,0.196055373270279,0.165071058779282,0.37630635188149,0.159273427459973,0.759719248884276,0.417247149032473,21225.5623330534,0.0464343342783488,0.0927850957551445,0.096719446105186,0.0348177148624584,0,0,0.279621736642816,0.0146380976258895,0.152732509176936,0.0627953173516422,0,0.219455748201578
holdout_test_10,,1,3,24-05-01,24-5-1_20231031T081438_VIs.csv,20231031,BB_rating_1,0024-05-01,20231031,24-5-1_20231031T081438_VIs_binned.csv,200942,Exp60_3_IR21-R,Exp60_3_IR21-R,WW_Ixopt2_2,48120050,396.3715,609.4395,22.442,121408,0.506,40503.9,2.619375,271.0195,1,full_training_only,0.133771275,0.166636807,0.16227232,0.160590226,0.173151189,0.203578183,0.134880381,0.166933485,0.161956202,0.161168215,0.171855908,0.203205809,0.160824127,0.14213198,0.148701105,0.170971434,0.20669354,0.170677814,0.134552603,0.166223748,0.160610132,0.161326764,0.173763312,0.20352344,0.156328692,0.163042072,0.158518378,0.156239114,0.166665008,0.199206736,0.133854545,0.152163311,0.151591006,0.15829941,0.180126604,0.223965124,0.033507181,0.107299619,0.168043515,0.55793214,0.016805844,0.116411701,0.377228487,0.136116297,0.088128843,0.387817688,0.010708685,0,0.218284065,0.182089181,0.155001493,0.145486215,0.1485319,0.150607146,0.144932369,0.14705736,0.1447134,0.155343333,0.18188333,0.226070209,0.174499851,0.184572509,0.167015029,0.157818254,0.155364786,0.160729571,0.168515781,0.196762681,0.164638365,0.145191556,0.1464608,0.178430816,0.193218635,0.195473118,0.172136981,0.151234491,0.1402358,0.147700975,0.167298942,0.186491223,0.155639195,0.142401251,0.148012068,0.200157322,0.216756544,0.193632394,0.17497473,0.151482107,0.133919902,0.129234324,0.182132179,0.141518051,0.143424724,0.164333238,0.194270997,0.17432081,0.193293287,0.194641995,0.172584891,0.149701642,0.140907666,0.148870519,0.128395258,0.199599885,0.190094654,0.188004499,0.16734182,0.126563884,152.403818017139,205.968796966289,146.16389306367,449.138855988295,0.513410010867295,3.66942913436802,-0.127983456158588,0.57942052173312,0.136366058047663,0.135347758267511,-1.161152614437,0.0071879624127556,0.345305866429306,0.382578371305345,0.512500774030141,0.164853571973388,0.156135871063248,0.309569488434465,0.171348505524986,0.805905657344302,0.412426617829194,22817.1935773009,0.0560502671442579,0.110944910251536,0.0908790747003381,0.0658905809136933,0,0,0.220268945230424,0.0114611890420827,0.12970504072199,0.0867868649070498,0,0.228013127088628
holdout_test_10,,1,3,24-05-01,24-5-1_20231101T080951_VIs.csv,20231101,BB_rating_1,0024-05-01,20231101,24-5-1_20231101T080951_VIs_binned.csv,208483,Exp60_3_IR21-R,Exp60_3_IR21-R,WW_Ixopt2_2,50836700,408.485,607.0145,22.1965,124456.5,0.5185,40797.7,2.647,280.3005,1,full_training_only,0.139738012,0.168502947,0.170551076,0.173625667,0.176844155,0.170738142,0.140784372,0.168602053,0.17024517,0.174223243,0.175515636,0.170629525,0.135057223,0.151571838,0.165573047,0.185689892,0.199911743,0.162196257,0.140505461,0.168052071,0.168949027,0.174445878,0.177342997,0.170704566,0.156794559,0.171687859,0.16897301,0.162353765,0.163951018,0.176239789,0.140471885,0.156089465,0.16073253,0.167673144,0.178954639,0.196078337,0.031877899,0.100223999,0.17281505,0.560659622,0.012854765,0.121568665,0.367187425,0.149985126,0.09261374,0.381365935,0.008847774,0,0.191238614,0.184461083,0.168646844,0.161941261,0.15772509,0.135987107,0.142438472,0.154535382,0.156593104,0.165764115,0.18205801,0.198610918,0.170704566,0.193699246,0.179405515,0.163610462,0.15150396,0.141076251,0.160699038,0.191482217,0.180539965,0.166162968,0.156679043,0.144436769,0.172377238,0.208746456,0.190537863,0.167614032,0.142008797,0.118715613,0.158539745,0.180161419,0.168712392,0.162450456,0.160713429,0.169422558,0.191940956,0.206817124,0.194877799,0.164938312,0.133376842,0.108048967,0.148093665,0.151136686,0.164001019,0.180932328,0.190719989,0.165116313,0.1724348,0.208060516,0.190816077,0.16605028,0.142848235,0.119790093,0.135176489,0.220032329,0.204683355,0.180201743,0.15290935,0.106996734,155.759826940326,205.605531386252,145.729800511313,438.588729057045,0.502623997412806,3.51095235245107,-0.124779353994554,0.571314430704542,0.128557336729143,0.125071316015618,-1.18222019208695,0.011907219084388,0.347395257903119,0.375042718796425,0.506466401782711,0.160645620938245,0.155633692825755,0.306973870583547,0.172432325397398,0.796517589314716,0.411022955485376,22280.8145739893,0.0536427253856564,0.0984140285985368,0.083984723044988,0.0760331931822013,0,9.63238020931162e-06,0.249998795952474,0.0080430374747752,0.115559665371112,0.0725703524969537,0,0.241743846113094
holdout_test_10,,1,3,24-05-01,24-5-1_20231102T082014_VIs.csv,20231102,BB_rating_1,0024-05-01,20231102,24-5-1_20231102T082014_VIs_binned.csv,218977,Exp60_3_IR21-R,Exp60_3_IR21-R,WW_Ixopt2_2,55181400,424.485,589.669,21.635,129983.5,0.5415,41894.5,2.71233,296.1095,1,full_training_only,0.150647334,0.179390341,0.174933212,0.170466948,0.168220116,0.156342048,0.15171032,0.179604234,0.174622851,0.170908542,0.166892331,0.156261722,0.136022578,0.153732686,0.165592704,0.182604089,0.196272566,0.165775377,0.151400845,0.178974769,0.173526658,0.171106291,0.16869049,0.156300948,0.171976966,0.17426031,0.170602392,0.165656667,0.157760861,0.159742804,0.152833403,0.166665906,0.163126721,0.167346342,0.171346762,0.178680866,0.030331953,0.097005622,0.170081789,0.563716737,0.012530996,0.126332903,0.365997844,0.153870402,0.094041811,0.377967217,0.008122727,0,0.178248659,0.179125471,0.169599269,0.167000799,0.163443315,0.142582487,0.152737502,0.161391379,0.161135644,0.167012974,0.174945314,0.182777187,0.18562393,0.192839365,0.182171481,0.167758877,0.142897591,0.128708757,0.16403663,0.19263742,0.184539496,0.167548928,0.154815136,0.136422389,0.174630069,0.215724333,0.192436975,0.168295579,0.137162039,0.111751005,0.16212648,0.179792322,0.171212945,0.162994468,0.161619392,0.162254394,0.192585858,0.211441024,0.195564673,0.167590312,0.13085312,0.101965013,0.140070752,0.149296832,0.165332638,0.184503297,0.192118475,0.168678007,0.174684874,0.215025575,0.19266076,0.166843259,0.138011509,0.112774023,0.146768839,0.2317184,0.212561137,0.184471429,0.13052969,0.093950506,156.821150166456,204.689761938468,145.952296359892,429.231435264891,0.493857574064516,3.41825293117915,-0.124560492219963,0.564805604325327,0.118906664061628,0.11524093846987,-1.15566247968701,0.0116753935532636,0.351205916686742,0.367571513713421,0.498154357509401,0.157868201353747,0.153030594336963,0.300909125107403,0.169550717334791,0.799081451527628,0.409560706393407,21805.0804003023,0.0578799215125341,0.0894032752012616,0.0852359208523592,0.0822376263043039,0,2.29227411930828e-05,0.264560525205846,0.0071885716381507,0.111170710238213,0.0702582017567988,0,0.232042324549339
